filename,liver_segmentation,liver_visible,lesion_segmentation,lesion_visible
volume-100_169.png,segmentation-100_livermask_169.png,False,segmentation-100_lesionmask_169.png,False
volume-100_17.png,segmentation-100_livermask_17.png,False,segmentation-100_lesionmask_17.png,False
volume-100_170.png,segmentation-100_livermask_170.png,False,segmentation-100_lesionmask_170.png,False
volume-100_171.png,segmentation-100_livermask_171.png,False,segmentation-100_lesionmask_171.png,False
volume-100_172.png,segmentation-100_livermask_172.png,False,segmentation-100_lesionmask_172.png,False
volume-100_173.png,segmentation-100_livermask_173.png,False,segmentation-100_lesionmask_173.png,False
volume-100_174.png,segmentation-100_livermask_174.png,False,segmentation-100_lesionmask_174.png,False
volume-100_175.png,segmentation-100_livermask_175.png,False,segmentation-100_lesionmask_175.png,False
volume-100_176.png,segmentation-100_livermask_176.png,False,segmentation-100_lesionmask_176.png,False
volume-100_177.png,segmentation-100_livermask_177.png,False,segmentation-100_lesionmask_177.png,False
volume-100_178.png,segmentation-100_livermask_178.png,False,segmentation-100_lesionmask_178.png,False
volume-100_179.png,segmentation-100_livermask_179.png,False,segmentation-100_lesionmask_179.png,False
volume-100_18.png,segmentation-100_livermask_18.png,False,segmentation-100_lesionmask_18.png,False
volume-100_180.png,segmentation-100_livermask_180.png,False,segmentation-100_lesionmask_180.png,False
volume-100_181.png,segmentation-100_livermask_181.png,False,segmentation-100_lesionmask_181.png,False
volume-100_182.png,segmentation-100_livermask_182.png,False,segmentation-100_lesionmask_182.png,False
volume-100_183.png,segmentation-100_livermask_183.png,False,segmentation-100_lesionmask_183.png,False
volume-100_184.png,segmentation-100_livermask_184.png,False,segmentation-100_lesionmask_184.png,False
volume-100_185.png,segmentation-100_livermask_185.png,False,segmentation-100_lesionmask_185.png,False
volume-100_186.png,segmentation-100_livermask_186.png,False,segmentation-100_lesionmask_186.png,False
volume-100_187.png,segmentation-100_livermask_187.png,False,segmentation-100_lesionmask_187.png,False
volume-100_188.png,segmentation-100_livermask_188.png,False,segmentation-100_lesionmask_188.png,False
volume-100_189.png,segmentation-100_livermask_189.png,False,segmentation-100_lesionmask_189.png,False
volume-100_19.png,segmentation-100_livermask_19.png,False,segmentation-100_lesionmask_19.png,False
volume-100_190.png,segmentation-100_livermask_190.png,False,segmentation-100_lesionmask_190.png,False
volume-100_191.png,segmentation-100_livermask_191.png,False,segmentation-100_lesionmask_191.png,False
volume-100_192.png,segmentation-100_livermask_192.png,False,segmentation-100_lesionmask_192.png,False
volume-100_193.png,segmentation-100_livermask_193.png,False,segmentation-100_lesionmask_193.png,False
volume-100_194.png,segmentation-100_livermask_194.png,False,segmentation-100_lesionmask_194.png,False
volume-100_195.png,segmentation-100_livermask_195.png,False,segmentation-100_lesionmask_195.png,False
volume-100_196.png,segmentation-100_livermask_196.png,False,segmentation-100_lesionmask_196.png,False
volume-100_197.png,segmentation-100_livermask_197.png,False,segmentation-100_lesionmask_197.png,False
volume-100_198.png,segmentation-100_livermask_198.png,False,segmentation-100_lesionmask_198.png,False
volume-100_199.png,segmentation-100_livermask_199.png,False,segmentation-100_lesionmask_199.png,False
volume-100_2.png,segmentation-100_livermask_2.png,False,segmentation-100_lesionmask_2.png,False
volume-100_20.png,segmentation-100_livermask_20.png,False,segmentation-100_lesionmask_20.png,False
volume-100_200.png,segmentation-100_livermask_200.png,False,segmentation-100_lesionmask_200.png,False
volume-100_201.png,segmentation-100_livermask_201.png,False,segmentation-100_lesionmask_201.png,False
volume-100_202.png,segmentation-100_livermask_202.png,False,segmentation-100_lesionmask_202.png,False
volume-100_203.png,segmentation-100_livermask_203.png,False,segmentation-100_lesionmask_203.png,False
volume-100_204.png,segmentation-100_livermask_204.png,False,segmentation-100_lesionmask_204.png,False
volume-100_205.png,segmentation-100_livermask_205.png,False,segmentation-100_lesionmask_205.png,False
volume-100_206.png,segmentation-100_livermask_206.png,False,segmentation-100_lesionmask_206.png,False
volume-100_207.png,segmentation-100_livermask_207.png,False,segmentation-100_lesionmask_207.png,False
volume-100_208.png,segmentation-100_livermask_208.png,False,segmentation-100_lesionmask_208.png,False
volume-100_209.png,segmentation-100_livermask_209.png,False,segmentation-100_lesionmask_209.png,False
volume-100_21.png,segmentation-100_livermask_21.png,False,segmentation-100_lesionmask_21.png,False
volume-100_210.png,segmentation-100_livermask_210.png,False,segmentation-100_lesionmask_210.png,False
volume-100_211.png,segmentation-100_livermask_211.png,False,segmentation-100_lesionmask_211.png,False
volume-100_212.png,segmentation-100_livermask_212.png,False,segmentation-100_lesionmask_212.png,False
volume-100_213.png,segmentation-100_livermask_213.png,False,segmentation-100_lesionmask_213.png,False
volume-100_214.png,segmentation-100_livermask_214.png,False,segmentation-100_lesionmask_214.png,False
volume-100_215.png,segmentation-100_livermask_215.png,False,segmentation-100_lesionmask_215.png,False
volume-100_216.png,segmentation-100_livermask_216.png,False,segmentation-100_lesionmask_216.png,False
volume-100_217.png,segmentation-100_livermask_217.png,False,segmentation-100_lesionmask_217.png,False
volume-100_218.png,segmentation-100_livermask_218.png,False,segmentation-100_lesionmask_218.png,False
volume-100_219.png,segmentation-100_livermask_219.png,False,segmentation-100_lesionmask_219.png,False
volume-100_22.png,segmentation-100_livermask_22.png,False,segmentation-100_lesionmask_22.png,False
volume-100_220.png,segmentation-100_livermask_220.png,False,segmentation-100_lesionmask_220.png,False
volume-100_221.png,segmentation-100_livermask_221.png,False,segmentation-100_lesionmask_221.png,False
volume-100_222.png,segmentation-100_livermask_222.png,False,segmentation-100_lesionmask_222.png,False
volume-100_223.png,segmentation-100_livermask_223.png,False,segmentation-100_lesionmask_223.png,False
volume-100_224.png,segmentation-100_livermask_224.png,False,segmentation-100_lesionmask_224.png,False
volume-100_225.png,segmentation-100_livermask_225.png,False,segmentation-100_lesionmask_225.png,False
volume-100_226.png,segmentation-100_livermask_226.png,False,segmentation-100_lesionmask_226.png,False
volume-100_227.png,segmentation-100_livermask_227.png,False,segmentation-100_lesionmask_227.png,False
volume-100_228.png,segmentation-100_livermask_228.png,False,segmentation-100_lesionmask_228.png,False
volume-100_229.png,segmentation-100_livermask_229.png,False,segmentation-100_lesionmask_229.png,False
volume-100_23.png,segmentation-100_livermask_23.png,False,segmentation-100_lesionmask_23.png,False
volume-100_230.png,segmentation-100_livermask_230.png,False,segmentation-100_lesionmask_230.png,False
volume-100_231.png,segmentation-100_livermask_231.png,False,segmentation-100_lesionmask_231.png,False
volume-100_232.png,segmentation-100_livermask_232.png,False,segmentation-100_lesionmask_232.png,False
volume-100_233.png,segmentation-100_livermask_233.png,False,segmentation-100_lesionmask_233.png,False
volume-100_234.png,segmentation-100_livermask_234.png,False,segmentation-100_lesionmask_234.png,False
volume-100_235.png,segmentation-100_livermask_235.png,False,segmentation-100_lesionmask_235.png,False
volume-100_236.png,segmentation-100_livermask_236.png,False,segmentation-100_lesionmask_236.png,False
volume-100_237.png,segmentation-100_livermask_237.png,False,segmentation-100_lesionmask_237.png,False
volume-100_238.png,segmentation-100_livermask_238.png,False,segmentation-100_lesionmask_238.png,False
volume-100_239.png,segmentation-100_livermask_239.png,False,segmentation-100_lesionmask_239.png,False
volume-100_24.png,segmentation-100_livermask_24.png,False,segmentation-100_lesionmask_24.png,False
volume-100_240.png,segmentation-100_livermask_240.png,False,segmentation-100_lesionmask_240.png,False
volume-100_241.png,segmentation-100_livermask_241.png,False,segmentation-100_lesionmask_241.png,False
volume-100_242.png,segmentation-100_livermask_242.png,False,segmentation-100_lesionmask_242.png,False
volume-100_243.png,segmentation-100_livermask_243.png,False,segmentation-100_lesionmask_243.png,False
volume-100_244.png,segmentation-100_livermask_244.png,False,segmentation-100_lesionmask_244.png,False
volume-100_245.png,segmentation-100_livermask_245.png,False,segmentation-100_lesionmask_245.png,False
volume-100_246.png,segmentation-100_livermask_246.png,False,segmentation-100_lesionmask_246.png,False
volume-100_247.png,segmentation-100_livermask_247.png,False,segmentation-100_lesionmask_247.png,False
volume-100_248.png,segmentation-100_livermask_248.png,False,segmentation-100_lesionmask_248.png,False
volume-100_249.png,segmentation-100_livermask_249.png,False,segmentation-100_lesionmask_249.png,False
volume-100_25.png,segmentation-100_livermask_25.png,False,segmentation-100_lesionmask_25.png,False
volume-100_250.png,segmentation-100_livermask_250.png,False,segmentation-100_lesionmask_250.png,False
volume-100_251.png,segmentation-100_livermask_251.png,False,segmentation-100_lesionmask_251.png,False
volume-100_252.png,segmentation-100_livermask_252.png,False,segmentation-100_lesionmask_252.png,False
volume-100_253.png,segmentation-100_livermask_253.png,False,segmentation-100_lesionmask_253.png,False
volume-100_254.png,segmentation-100_livermask_254.png,False,segmentation-100_lesionmask_254.png,False
volume-100_255.png,segmentation-100_livermask_255.png,False,segmentation-100_lesionmask_255.png,False
volume-100_256.png,segmentation-100_livermask_256.png,False,segmentation-100_lesionmask_256.png,False
volume-100_257.png,segmentation-100_livermask_257.png,False,segmentation-100_lesionmask_257.png,False
volume-100_258.png,segmentation-100_livermask_258.png,False,segmentation-100_lesionmask_258.png,False
volume-100_259.png,segmentation-100_livermask_259.png,False,segmentation-100_lesionmask_259.png,False
volume-100_26.png,segmentation-100_livermask_26.png,False,segmentation-100_lesionmask_26.png,False
volume-100_260.png,segmentation-100_livermask_260.png,False,segmentation-100_lesionmask_260.png,False
volume-100_261.png,segmentation-100_livermask_261.png,False,segmentation-100_lesionmask_261.png,False
volume-100_262.png,segmentation-100_livermask_262.png,False,segmentation-100_lesionmask_262.png,False
volume-100_263.png,segmentation-100_livermask_263.png,False,segmentation-100_lesionmask_263.png,False
volume-100_264.png,segmentation-100_livermask_264.png,False,segmentation-100_lesionmask_264.png,False
volume-100_265.png,segmentation-100_livermask_265.png,False,segmentation-100_lesionmask_265.png,False
volume-100_266.png,segmentation-100_livermask_266.png,False,segmentation-100_lesionmask_266.png,False
volume-100_267.png,segmentation-100_livermask_267.png,False,segmentation-100_lesionmask_267.png,False
volume-100_268.png,segmentation-100_livermask_268.png,False,segmentation-100_lesionmask_268.png,False
volume-100_269.png,segmentation-100_livermask_269.png,False,segmentation-100_lesionmask_269.png,False
volume-100_27.png,segmentation-100_livermask_27.png,False,segmentation-100_lesionmask_27.png,False
volume-100_270.png,segmentation-100_livermask_270.png,False,segmentation-100_lesionmask_270.png,False
volume-100_271.png,segmentation-100_livermask_271.png,False,segmentation-100_lesionmask_271.png,False
volume-100_272.png,segmentation-100_livermask_272.png,False,segmentation-100_lesionmask_272.png,False
volume-100_273.png,segmentation-100_livermask_273.png,False,segmentation-100_lesionmask_273.png,False
volume-100_274.png,segmentation-100_livermask_274.png,False,segmentation-100_lesionmask_274.png,False
volume-100_275.png,segmentation-100_livermask_275.png,False,segmentation-100_lesionmask_275.png,False
volume-100_276.png,segmentation-100_livermask_276.png,False,segmentation-100_lesionmask_276.png,False
volume-100_277.png,segmentation-100_livermask_277.png,False,segmentation-100_lesionmask_277.png,False
volume-100_278.png,segmentation-100_livermask_278.png,False,segmentation-100_lesionmask_278.png,False
volume-100_279.png,segmentation-100_livermask_279.png,False,segmentation-100_lesionmask_279.png,False
volume-100_28.png,segmentation-100_livermask_28.png,False,segmentation-100_lesionmask_28.png,False
volume-100_280.png,segmentation-100_livermask_280.png,False,segmentation-100_lesionmask_280.png,False
volume-100_281.png,segmentation-100_livermask_281.png,False,segmentation-100_lesionmask_281.png,False
volume-100_282.png,segmentation-100_livermask_282.png,False,segmentation-100_lesionmask_282.png,False
volume-100_283.png,segmentation-100_livermask_283.png,False,segmentation-100_lesionmask_283.png,False
volume-100_284.png,segmentation-100_livermask_284.png,False,segmentation-100_lesionmask_284.png,False
volume-100_285.png,segmentation-100_livermask_285.png,False,segmentation-100_lesionmask_285.png,False
volume-100_286.png,segmentation-100_livermask_286.png,False,segmentation-100_lesionmask_286.png,False
volume-100_287.png,segmentation-100_livermask_287.png,False,segmentation-100_lesionmask_287.png,False
volume-100_288.png,segmentation-100_livermask_288.png,False,segmentation-100_lesionmask_288.png,False
volume-100_289.png,segmentation-100_livermask_289.png,False,segmentation-100_lesionmask_289.png,False
volume-100_29.png,segmentation-100_livermask_29.png,False,segmentation-100_lesionmask_29.png,False
volume-100_290.png,segmentation-100_livermask_290.png,False,segmentation-100_lesionmask_290.png,False
volume-100_291.png,segmentation-100_livermask_291.png,False,segmentation-100_lesionmask_291.png,False
volume-100_292.png,segmentation-100_livermask_292.png,False,segmentation-100_lesionmask_292.png,False
volume-100_293.png,segmentation-100_livermask_293.png,False,segmentation-100_lesionmask_293.png,False
volume-100_294.png,segmentation-100_livermask_294.png,False,segmentation-100_lesionmask_294.png,False
volume-100_295.png,segmentation-100_livermask_295.png,False,segmentation-100_lesionmask_295.png,False
volume-100_296.png,segmentation-100_livermask_296.png,False,segmentation-100_lesionmask_296.png,False
volume-100_297.png,segmentation-100_livermask_297.png,False,segmentation-100_lesionmask_297.png,False
volume-100_298.png,segmentation-100_livermask_298.png,False,segmentation-100_lesionmask_298.png,False
volume-100_299.png,segmentation-100_livermask_299.png,False,segmentation-100_lesionmask_299.png,False
volume-100_3.png,segmentation-100_livermask_3.png,False,segmentation-100_lesionmask_3.png,False
volume-100_30.png,segmentation-100_livermask_30.png,False,segmentation-100_lesionmask_30.png,False
volume-100_300.png,segmentation-100_livermask_300.png,False,segmentation-100_lesionmask_300.png,False
volume-100_301.png,segmentation-100_livermask_301.png,False,segmentation-100_lesionmask_301.png,False
volume-100_302.png,segmentation-100_livermask_302.png,False,segmentation-100_lesionmask_302.png,False
volume-100_303.png,segmentation-100_livermask_303.png,False,segmentation-100_lesionmask_303.png,False
volume-100_304.png,segmentation-100_livermask_304.png,False,segmentation-100_lesionmask_304.png,False
volume-100_305.png,segmentation-100_livermask_305.png,False,segmentation-100_lesionmask_305.png,False
volume-100_306.png,segmentation-100_livermask_306.png,False,segmentation-100_lesionmask_306.png,False
volume-100_307.png,segmentation-100_livermask_307.png,False,segmentation-100_lesionmask_307.png,False
volume-100_308.png,segmentation-100_livermask_308.png,False,segmentation-100_lesionmask_308.png,False
volume-100_309.png,segmentation-100_livermask_309.png,False,segmentation-100_lesionmask_309.png,False
volume-100_31.png,segmentation-100_livermask_31.png,False,segmentation-100_lesionmask_31.png,False
volume-100_310.png,segmentation-100_livermask_310.png,False,segmentation-100_lesionmask_310.png,False
volume-100_311.png,segmentation-100_livermask_311.png,False,segmentation-100_lesionmask_311.png,False
volume-100_312.png,segmentation-100_livermask_312.png,False,segmentation-100_lesionmask_312.png,False
volume-100_313.png,segmentation-100_livermask_313.png,False,segmentation-100_lesionmask_313.png,False
volume-100_314.png,segmentation-100_livermask_314.png,False,segmentation-100_lesionmask_314.png,False
volume-100_315.png,segmentation-100_livermask_315.png,False,segmentation-100_lesionmask_315.png,False
volume-100_316.png,segmentation-100_livermask_316.png,False,segmentation-100_lesionmask_316.png,False
volume-100_317.png,segmentation-100_livermask_317.png,False,segmentation-100_lesionmask_317.png,False
volume-100_318.png,segmentation-100_livermask_318.png,False,segmentation-100_lesionmask_318.png,False
volume-100_319.png,segmentation-100_livermask_319.png,False,segmentation-100_lesionmask_319.png,False
volume-100_32.png,segmentation-100_livermask_32.png,False,segmentation-100_lesionmask_32.png,False
volume-100_320.png,segmentation-100_livermask_320.png,False,segmentation-100_lesionmask_320.png,False
volume-100_321.png,segmentation-100_livermask_321.png,False,segmentation-100_lesionmask_321.png,False
volume-100_322.png,segmentation-100_livermask_322.png,False,segmentation-100_lesionmask_322.png,False
volume-100_323.png,segmentation-100_livermask_323.png,False,segmentation-100_lesionmask_323.png,False
volume-100_324.png,segmentation-100_livermask_324.png,False,segmentation-100_lesionmask_324.png,False
volume-100_325.png,segmentation-100_livermask_325.png,False,segmentation-100_lesionmask_325.png,False
volume-100_326.png,segmentation-100_livermask_326.png,False,segmentation-100_lesionmask_326.png,False
volume-100_327.png,segmentation-100_livermask_327.png,False,segmentation-100_lesionmask_327.png,False
volume-100_328.png,segmentation-100_livermask_328.png,False,segmentation-100_lesionmask_328.png,False
volume-100_329.png,segmentation-100_livermask_329.png,False,segmentation-100_lesionmask_329.png,False
volume-100_33.png,segmentation-100_livermask_33.png,False,segmentation-100_lesionmask_33.png,False
volume-100_330.png,segmentation-100_livermask_330.png,False,segmentation-100_lesionmask_330.png,False
volume-100_331.png,segmentation-100_livermask_331.png,False,segmentation-100_lesionmask_331.png,False
volume-100_332.png,segmentation-100_livermask_332.png,False,segmentation-100_lesionmask_332.png,False
volume-100_333.png,segmentation-100_livermask_333.png,False,segmentation-100_lesionmask_333.png,False
volume-100_334.png,segmentation-100_livermask_334.png,False,segmentation-100_lesionmask_334.png,False
volume-100_335.png,segmentation-100_livermask_335.png,False,segmentation-100_lesionmask_335.png,False
volume-100_336.png,segmentation-100_livermask_336.png,False,segmentation-100_lesionmask_336.png,False
volume-100_337.png,segmentation-100_livermask_337.png,False,segmentation-100_lesionmask_337.png,False
volume-100_338.png,segmentation-100_livermask_338.png,False,segmentation-100_lesionmask_338.png,False
volume-100_339.png,segmentation-100_livermask_339.png,False,segmentation-100_lesionmask_339.png,False
volume-100_34.png,segmentation-100_livermask_34.png,False,segmentation-100_lesionmask_34.png,False
volume-100_340.png,segmentation-100_livermask_340.png,False,segmentation-100_lesionmask_340.png,False
volume-100_341.png,segmentation-100_livermask_341.png,False,segmentation-100_lesionmask_341.png,False
volume-100_342.png,segmentation-100_livermask_342.png,False,segmentation-100_lesionmask_342.png,False
volume-100_343.png,segmentation-100_livermask_343.png,False,segmentation-100_lesionmask_343.png,False
volume-100_344.png,segmentation-100_livermask_344.png,False,segmentation-100_lesionmask_344.png,False
volume-100_345.png,segmentation-100_livermask_345.png,False,segmentation-100_lesionmask_345.png,False
volume-100_346.png,segmentation-100_livermask_346.png,False,segmentation-100_lesionmask_346.png,False
volume-100_347.png,segmentation-100_livermask_347.png,False,segmentation-100_lesionmask_347.png,False
volume-100_348.png,segmentation-100_livermask_348.png,False,segmentation-100_lesionmask_348.png,False
volume-100_349.png,segmentation-100_livermask_349.png,False,segmentation-100_lesionmask_349.png,False
volume-100_35.png,segmentation-100_livermask_35.png,False,segmentation-100_lesionmask_35.png,False
volume-100_350.png,segmentation-100_livermask_350.png,False,segmentation-100_lesionmask_350.png,False
volume-100_351.png,segmentation-100_livermask_351.png,False,segmentation-100_lesionmask_351.png,False
volume-100_352.png,segmentation-100_livermask_352.png,False,segmentation-100_lesionmask_352.png,False
volume-100_353.png,segmentation-100_livermask_353.png,False,segmentation-100_lesionmask_353.png,False
volume-100_354.png,segmentation-100_livermask_354.png,False,segmentation-100_lesionmask_354.png,False
volume-100_355.png,segmentation-100_livermask_355.png,False,segmentation-100_lesionmask_355.png,False
volume-100_356.png,segmentation-100_livermask_356.png,False,segmentation-100_lesionmask_356.png,False
volume-100_357.png,segmentation-100_livermask_357.png,False,segmentation-100_lesionmask_357.png,False
volume-100_358.png,segmentation-100_livermask_358.png,False,segmentation-100_lesionmask_358.png,False
volume-100_359.png,segmentation-100_livermask_359.png,False,segmentation-100_lesionmask_359.png,False
volume-100_36.png,segmentation-100_livermask_36.png,False,segmentation-100_lesionmask_36.png,False
volume-100_360.png,segmentation-100_livermask_360.png,False,segmentation-100_lesionmask_360.png,False
volume-100_361.png,segmentation-100_livermask_361.png,False,segmentation-100_lesionmask_361.png,False
volume-100_362.png,segmentation-100_livermask_362.png,False,segmentation-100_lesionmask_362.png,False
volume-100_363.png,segmentation-100_livermask_363.png,False,segmentation-100_lesionmask_363.png,False
volume-100_364.png,segmentation-100_livermask_364.png,False,segmentation-100_lesionmask_364.png,False
volume-100_365.png,segmentation-100_livermask_365.png,False,segmentation-100_lesionmask_365.png,False
volume-100_366.png,segmentation-100_livermask_366.png,False,segmentation-100_lesionmask_366.png,False
volume-100_367.png,segmentation-100_livermask_367.png,False,segmentation-100_lesionmask_367.png,False
volume-100_368.png,segmentation-100_livermask_368.png,False,segmentation-100_lesionmask_368.png,False
volume-100_369.png,segmentation-100_livermask_369.png,False,segmentation-100_lesionmask_369.png,False
volume-100_37.png,segmentation-100_livermask_37.png,False,segmentation-100_lesionmask_37.png,False
volume-100_370.png,segmentation-100_livermask_370.png,False,segmentation-100_lesionmask_370.png,False
volume-100_371.png,segmentation-100_livermask_371.png,False,segmentation-100_lesionmask_371.png,False
volume-100_372.png,segmentation-100_livermask_372.png,False,segmentation-100_lesionmask_372.png,False
volume-100_373.png,segmentation-100_livermask_373.png,False,segmentation-100_lesionmask_373.png,False
volume-100_374.png,segmentation-100_livermask_374.png,False,segmentation-100_lesionmask_374.png,False
volume-100_375.png,segmentation-100_livermask_375.png,False,segmentation-100_lesionmask_375.png,False
volume-100_376.png,segmentation-100_livermask_376.png,False,segmentation-100_lesionmask_376.png,False
