epoch,step,loss
0,302,0.5477755665779114
0,303,0.5612500309944153
0,304,0.48428621888160706
0,305,0.559558629989624
0,306,0.5450901389122009
0,307,0.49486595392227173
0,308,0.5310242772102356
0,309,0.5006395578384399
0,310,0.47998711466789246
0,311,0.5785089731216431
0,312,0.5509766936302185
0,313,0.5137782692909241
0,314,0.46016374230384827
0,315,0.5176916718482971
0,316,0.47644028067588806
0,317,0.4895544946193695
0,318,0.4638083577156067
0,319,0.4554123878479004
0,320,0.4546697437763214
0,321,0.5127637386322021
0,322,0.5600031614303589
0,323,0.48149654269218445
0,324,0.46704110503196716
0,325,0.46130162477493286
0,326,0.4489043653011322
0,327,0.46882545948028564
0,328,0.556235134601593
0,329,0.48882102966308594
0,330,0.45261189341545105
0,331,0.4727568030357361
0,332,0.44531863927841187
0,333,0.470321923494339
0,334,0.4769633412361145
0,335,0.4565211236476898
0,336,0.5156925916671753
0,337,0.477851003408432
0,338,0.4517187774181366
0,339,0.4837726652622223
0,340,0.4875830411911011
0,341,0.4953761398792267
0,342,0.4867832660675049
0,343,0.48919084668159485
0,344,0.46707940101623535
0,345,0.5088878870010376
0,346,0.48990997672080994
0,347,0.4512973725795746
0,348,0.48243752121925354
0,349,0.4760526716709137
0,350,0.48434221744537354
0,351,0.4531134366989136
0,352,0.4613548219203949
0,353,0.42767274379730225
0,354,0.4512723386287689
0,355,0.4567173719406128
0,356,0.49268871545791626
0,357,0.4287430942058563
0,358,0.4248729646205902
0,359,0.4514414668083191
0,360,0.5586361885070801
0,361,0.4303918778896332
0,362,0.43704450130462646
0,363,0.5472634434700012
0,364,0.4306601285934448
0,365,0.5238828659057617
0,366,0.41227707266807556
0,367,0.43558382987976074
0,368,0.45894861221313477
0,369,0.45397818088531494
0,370,0.44492948055267334
0,371,0.5129644870758057
0,372,0.4067620635032654
0,373,0.46070748567581177
0,374,0.39941835403442383
0,375,0.4110821485519409
0,376,0.41897714138031006
0,377,0.4424600601196289
0,378,0.4306575357913971
0,379,0.4352388381958008
0,380,0.4343473017215729
0,381,0.43987011909484863
0,382,0.4052119553089142
0,383,0.4130612909793854
0,384,0.43790489435195923
0,385,0.40434542298316956
0,386,0.39256709814071655
0,387,0.4546433091163635
0,388,0.3959742784500122
0,389,0.42531129717826843
0,390,0.4785715937614441
0,391,0.4448222219944
0,392,0.4068896174430847
0,393,0.4012448787689209
0,394,0.44224774837493896
0,395,0.38427966833114624
0,396,0.43146106600761414
0,397,0.4507434070110321
0,398,0.4224666655063629
0,399,0.4043503999710083
0,400,0.407821923494339
0,401,0.40851691365242004
0,402,0.5045100450515747
0,403,0.5199538469314575
0,404,0.380770742893219
0,405,0.44977614283561707
0,406,0.4333494007587433
0,407,0.44717785716056824
0,408,0.3958374559879303
0,409,0.4165878891944885
0,410,0.3998320400714874
0,411,0.49278944730758667
0,412,0.3936237096786499
0,413,0.389600932598114
0,414,0.47976982593536377
0,415,0.3918929696083069
0,416,0.3826585114002228
0,417,0.43826359510421753
0,418,0.40848153829574585
0,419,0.45722395181655884
0,420,0.3926745653152466
0,421,0.36610785126686096
0,422,0.4039002060890198
0,423,0.3795531690120697
0,424,0.37795156240463257
0,425,0.3841182589530945
0,426,0.3751693665981293
0,427,0.4475729763507843
0,428,0.39826270937919617
0,429,0.37892258167266846
0,430,0.4652271866798401
0,431,0.3791397511959076
0,432,0.37881743907928467
0,433,0.36161911487579346
0,434,0.38738322257995605
0,435,0.4184231162071228
0,436,0.369778037071228
0,437,0.44892415404319763
0,438,0.3578214943408966
0,439,0.35617807507514954
0,440,0.3832210898399353
0,441,0.42687028646469116
0,442,0.3867608904838562
0,443,0.34636762738227844
0,444,0.42918306589126587
0,445,0.41114342212677
0,446,0.3619914948940277
0,447,0.3914443850517273
0,448,0.37411633133888245
0,449,0.42021164298057556
0,450,0.34997960925102234
0,451,0.5315921306610107
0,452,0.3625025749206543
0,453,0.4041190445423126
0,454,0.36937251687049866
0,455,0.43549132347106934
0,456,0.3966051936149597
0,457,0.36247342824935913
0,458,0.3592015504837036
0,459,0.3411335051059723
0,460,0.390203058719635
0,461,0.41025710105895996
0,462,0.340127557516098
0,463,0.3409261107444763
0,464,0.403709352016449
0,465,0.4073859453201294
0,466,0.367780476808548
0,467,0.3655420243740082
0,468,0.4027961790561676
0,469,0.38019776344299316
0,470,0.5318036079406738
0,471,0.36317700147628784
0,472,0.37512680888175964
0,473,0.36074522137641907
0,474,0.4123585522174835
0,475,0.4025171399116516
0,476,0.37470853328704834
0,477,0.425862580537796
0,478,0.40982240438461304
0,479,0.3397529125213623
0,480,0.34869807958602905
0,481,0.38376227021217346
0,482,0.3813851475715637
0,483,0.3285612165927887
0,484,0.3281617760658264
0,485,0.31994956731796265
0,486,0.4330959916114807
0,487,0.34147119522094727
0,488,0.40934133529663086
0,489,0.331375390291214
0,490,0.3242010176181793
0,491,0.31924739480018616
0,492,0.42981287837028503
0,493,0.3339488208293915
0,494,0.38225555419921875
0,495,0.3463864028453827
0,496,0.35625356435775757
0,497,0.3423144519329071
0,498,0.34659135341644287
0,499,0.37294209003448486
0,500,0.4121630787849426
0,501,0.3543078601360321
0,502,0.3529850244522095
0,503,0.3936971426010132
0,504,0.31697097420692444
0,505,0.3340590000152588
0,506,0.32703813910484314
0,507,0.4050282835960388
0,508,0.32275423407554626
0,509,0.33807671070098877
0,510,0.34915947914123535
0,511,0.31512218713760376
0,512,0.3137277662754059
0,513,0.3073320984840393
0,514,0.29823482036590576
0,515,0.31182509660720825
0,516,0.30490216612815857
0,517,0.3469346761703491
0,518,0.37983402609825134
0,519,0.3171458840370178
0,520,0.3228071928024292
0,521,0.3256780505180359
0,522,0.33719438314437866
0,523,0.3790290057659149
0,524,0.3130660057067871
0,525,0.3005546033382416
0,526,0.35312727093696594
0,527,0.32441943883895874
0,528,0.3392159044742584
0,529,0.3332691788673401
0,530,0.3105369508266449
0,531,0.34477677941322327
0,532,0.29831191897392273
0,533,0.371674507856369
0,534,0.32397985458374023
0,535,0.3021869957447052
0,536,0.29516780376434326
0,537,0.31132057309150696
0,538,0.30569496750831604
0,539,0.29764652252197266
0,540,0.3331959545612335
0,541,0.29337576031684875
0,542,0.2911335825920105
0,543,0.28313207626342773
0,544,0.3181189000606537
0,545,0.29936015605926514
0,546,0.34823858737945557
0,547,0.2762759029865265
0,548,0.3306354880332947
0,549,0.2844482660293579
0,550,0.33013081550598145
0,551,0.4233626127243042
0,552,0.30021584033966064
0,553,0.30417609214782715
0,554,0.33004531264305115
0,555,0.2913427948951721
0,556,0.30780500173568726
0,557,0.31430378556251526
0,558,0.3838130831718445
0,559,0.3574134409427643
0,560,0.2849813401699066
0,561,0.2888253927230835
0,562,0.3023768365383148
0,563,0.2849601209163666
0,564,0.2698175311088562
0,565,0.30054348707199097
0,566,0.33154594898223877
0,567,0.3104745149612427
0,568,0.25910481810569763
0,569,0.2653590142726898
0,570,0.26540064811706543
0,571,0.3492315709590912
0,572,0.3297328054904938
0,573,0.2762431502342224
0,574,0.30247020721435547
0,575,0.30244559049606323
0,576,0.2864900827407837
0,577,0.28038111329078674
0,578,0.2994183301925659
0,579,0.29588308930397034
0,580,0.286528080701828
0,581,0.32068541646003723
0,582,0.30787959694862366
0,583,0.28706201910972595
0,584,0.255449116230011
0,585,0.27829477190971375
0,586,0.24919408559799194
0,587,0.29336902499198914
0,588,0.30366161465644836
0,589,0.29005417227745056
0,590,0.26680752635002136
0,591,0.27013200521469116
0,592,0.4352157413959503
0,593,0.3182339370250702
0,594,0.2958590090274811
0,595,0.2943819761276245
0,596,0.27601921558380127
0,597,0.29773205518722534
0,598,0.25979089736938477
0,599,0.2539448142051697
0,600,0.2771970331668854
0,601,0.3410252034664154
0,602,0.2807246148586273
0,603,0.29756948351860046
0,604,0.2913915812969208
0,605,0.36280497908592224
0,606,0.31758683919906616
0,607,0.27205657958984375
0,608,0.28481125831604004
0,609,0.2713277339935303
0,610,0.2806576192378998
0,611,0.2639274001121521
0,612,0.32884833216667175
0,613,0.2573215961456299
0,614,0.2587115466594696
0,615,0.25598105788230896
0,616,0.2501334249973297
0,617,0.3178141415119171
0,618,0.3104258179664612
0,619,0.24979470670223236
0,620,0.25942736864089966
0,621,0.3321620523929596
0,622,0.24093681573867798
0,623,0.3251070976257324
0,624,0.32811588048934937
0,625,0.2909470498561859
0,626,0.29422101378440857
0,627,0.31493687629699707
0,628,0.2680000066757202
0,629,0.32187017798423767
0,630,0.27386435866355896
0,631,0.29367944598197937
0,632,0.2734639644622803
0,633,0.29413744807243347
0,634,0.24212586879730225
0,635,0.2518998086452484
0,636,0.24528098106384277
0,637,0.2734769284725189
0,638,0.2601377069950104
0,639,0.3512476086616516
0,640,0.3080325126647949
0,641,0.33706972002983093
0,642,0.3363575041294098
0,643,0.27503931522369385
0,644,0.3048432767391205
0,645,0.23925413191318512
0,646,0.2625136375427246
0,647,0.23334072530269623
0,648,0.2980756163597107
0,649,0.26113712787628174
0,650,0.2406364381313324
0,651,0.3394894003868103
0,652,0.27266383171081543
0,653,0.2511425018310547
0,654,0.3019172251224518
0,655,0.2577057480812073
0,656,0.23924875259399414
0,657,0.23557747900485992
0,658,0.21885989606380463
0,659,0.2844961881637573
0,660,0.24266809225082397
0,661,0.24223098158836365
0,662,0.24152164161205292
0,663,0.32746371626853943
0,664,0.25371748208999634
0,665,0.23046356439590454
0,666,0.2833869159221649
0,667,0.35694438219070435
0,668,0.24007610976696014
0,669,0.24376606941223145
0,670,0.2508631944656372
0,671,0.22407303750514984
0,672,0.24800512194633484
0,673,0.2794921398162842
0,674,0.32635921239852905
0,675,0.2691032290458679
0,676,0.22890843451023102
0,677,0.35246342420578003
0,678,0.23668330907821655
0,679,0.23465211689472198
0,680,0.2678666114807129
0,681,0.22425907850265503
0,682,0.24728938937187195
0,683,0.28022676706314087
0,684,0.23771698772907257
0,685,0.2607709765434265
0,686,0.32667022943496704
0,687,0.3069614768028259
0,688,0.32735705375671387
0,689,0.27753281593322754
0,690,0.24079108238220215
0,691,0.25731536746025085
0,692,0.24185368418693542
0,693,0.2456740289926529
0,694,0.22899143397808075
0,695,0.28754645586013794
0,696,0.23260778188705444
0,697,0.2151818573474884
0,698,0.21017946302890778
0,699,0.26800215244293213
0,700,0.269064724445343
0,701,0.21870657801628113
0,702,0.29138362407684326
0,703,0.285483181476593
0,704,0.2196100950241089
0,705,0.29458269476890564
0,706,0.2324431985616684
0,707,0.22353866696357727
0,708,0.260985791683197
0,709,0.22093527019023895
0,710,0.22688214480876923
0,711,0.29954585433006287
0,712,0.22051450610160828
0,713,0.22590576112270355
0,714,0.24706846475601196
0,715,0.23071488738059998
0,716,0.22178320586681366
0,717,0.2482490986585617
0,718,0.2488059401512146
0,719,0.2509913742542267
0,720,0.21710291504859924
0,721,0.25818145275115967
0,722,0.19349820911884308
0,723,0.2604905068874359
0,724,0.22984986007213593
0,725,0.348751425743103
0,726,0.2208414375782013
0,727,0.22683925926685333
0,728,0.2273445576429367
0,729,0.22308892011642456
0,730,0.19720496237277985
0,731,0.2452903687953949
0,732,0.24783533811569214
0,733,0.2884085476398468
0,734,0.2226802259683609
0,735,0.2229028344154358
0,736,0.20254911482334137
0,737,0.2565927505493164
0,738,0.20521757006645203
0,739,0.33604058623313904
0,740,0.19553062319755554
0,741,0.22266018390655518
0,742,0.20220448076725006
0,743,0.20908701419830322
0,744,0.21540318429470062
0,745,0.20364311337471008
0,746,0.21257387101650238
0,747,0.21831519901752472
0,748,0.24955064058303833
0,749,0.22042858600616455
0,750,0.21007055044174194
0,751,0.22867931425571442
0,752,0.2555830776691437
0,753,0.21009144186973572
0,754,0.19359296560287476
0,755,0.2040548175573349
0,756,0.19765204191207886
0,757,0.24928975105285645
0,758,0.21354469656944275
0,759,0.19509351253509521
0,760,0.22864331305027008
0,761,0.24264675378799438
0,762,0.20248226821422577
0,763,0.19306668639183044
0,764,0.20623545348644257
0,765,0.20996278524398804
0,766,0.3806222081184387
0,767,0.24938082695007324
0,768,0.2350923866033554
0,769,0.1955958902835846
0,770,0.20316635072231293
0,771,0.2645605802536011
0,772,0.26337116956710815
0,773,0.2054457664489746
0,774,0.18591058254241943
0,775,0.20944195985794067
0,776,0.23137521743774414
0,777,0.19698505103588104
0,778,0.19649571180343628
0,779,0.2026669830083847
0,780,0.30157893896102905
0,781,0.23549267649650574
0,782,0.2553289532661438
0,783,0.2446025162935257
0,784,0.2444814294576645
0,785,0.24526970088481903
0,786,0.3168191611766815
0,787,0.18497435748577118
0,788,0.1745726615190506
0,789,0.18865014612674713
0,790,0.35142678022384644
0,791,0.20989201962947845
0,792,0.2089798003435135
0,793,0.29199516773223877
0,794,0.23027552664279938
0,795,0.19261673092842102
0,796,0.18914107978343964
0,797,0.2556096613407135
0,798,0.22274351119995117
0,799,0.1791743040084839
0,800,0.199532613158226
0,801,0.2470574826002121
0,802,0.19201058149337769
0,803,0.18302719295024872
0,804,0.3149787187576294
0,805,0.29502418637275696
0,806,0.23279030621051788
0,807,0.23670229315757751
0,808,0.20415833592414856
0,809,0.25199562311172485
0,810,0.17991624772548676
0,811,0.1909884661436081
0,812,0.18632546067237854
0,813,0.19826854765415192
0,814,0.19525286555290222
0,815,0.26842376589775085
0,816,0.17499469220638275
0,817,0.1883479207754135
0,818,0.20775528252124786
0,819,0.29263895750045776
0,820,0.2014935314655304
0,821,0.21209441125392914
0,822,0.23147296905517578
0,823,0.17151620984077454
0,824,0.1891966462135315
0,825,0.17446868121623993
0,826,0.16935941576957703
0,827,0.1838226616382599
0,828,0.16616007685661316
0,829,0.20086027681827545
0,830,0.2230883240699768
0,831,0.21687832474708557
0,832,0.2022712230682373
0,833,0.1862182766199112
0,834,0.17209303379058838
0,835,0.16117841005325317
0,836,0.19112730026245117
0,837,0.17232778668403625
0,838,0.17355245351791382
0,839,0.1868939846754074
0,840,0.32353147864341736
0,841,0.26702582836151123
0,842,0.19696789979934692
0,843,0.2332957535982132
0,844,0.17558559775352478
0,845,0.16989517211914062
0,846,0.17504830658435822
0,847,0.18391846120357513
0,848,0.17864678800106049
0,849,0.17707636952400208
0,850,0.22184336185455322
0,851,0.19624821841716766
0,852,0.17987841367721558
0,853,0.18649445474147797
0,854,0.18630948662757874
0,855,0.28499242663383484
0,856,0.176555335521698
0,857,0.20809566974639893
0,858,0.19625502824783325
0,859,0.17867283523082733
0,860,0.19333037734031677
0,861,0.22686564922332764
0,862,0.18640030920505524
0,863,0.23354831337928772
0,864,0.2177576720714569
0,865,0.16891303658485413
0,866,0.16439832746982574
0,867,0.17461301386356354
0,868,0.15925586223602295
0,869,0.17752741277217865
0,870,0.15075194835662842
0,871,0.17077143490314484
0,872,0.25076761841773987
0,873,0.17722174525260925
0,874,0.1547069400548935
0,875,0.16627401113510132
0,876,0.15178273618221283
0,877,0.16779570281505585
0,878,0.16634559631347656
0,879,0.15749023854732513
0,880,0.18786239624023438
0,881,0.192484050989151
0,882,0.20445752143859863
0,883,0.22919803857803345
0,884,0.1688814014196396
0,885,0.18462763726711273
0,886,0.15389832854270935
0,887,0.18215912580490112
0,888,0.1534542292356491
0,889,0.2016751915216446
0,890,0.28270697593688965
0,891,0.253256231546402
0,892,0.1963152140378952
0,893,0.18469104170799255
0,894,0.2265605926513672
0,895,0.1524762213230133
0,896,0.16935473680496216
0,897,0.1629350483417511
0,898,0.20721431076526642
0,899,0.19543404877185822
0,900,0.1458062082529068
0,901,0.19176727533340454
0,902,0.21042171120643616
0,903,0.15880858898162842
0,904,0.22426122426986694
0,905,0.15442872047424316
0,906,0.17215536534786224
0,907,0.17838798463344574
0,908,0.1995220184326172
0,909,0.15723150968551636
0,910,0.16383066773414612
0,911,0.17563369870185852
0,912,0.17679202556610107
0,913,0.22379587590694427
0,914,0.15855515003204346
0,915,0.26029106974601746
0,916,0.16235792636871338
0,917,0.1462996006011963
0,918,0.14124652743339539
0,919,0.2116757035255432
0,920,0.20595970749855042
0,921,0.2567918002605438
0,922,0.18842697143554688
0,923,0.15223215520381927
0,924,0.19088110327720642
0,925,0.1823747158050537
0,926,0.22709020972251892
0,927,0.15409599244594574
0,928,0.22397634387016296
0,929,0.14536301791667938
0,930,0.17894558608531952
0,931,0.18332695960998535
0,932,0.15401436388492584
0,933,0.2120800018310547
0,934,0.12650467455387115
0,935,0.17415344715118408
0,936,0.25403398275375366
0,937,0.1426980197429657
0,938,0.17473894357681274
0,939,0.18649990856647491
0,940,0.17471811175346375
0,941,0.1500057727098465
0,942,0.19966118037700653
0,943,0.1643330305814743
0,944,0.17123375833034515
0,945,0.25075972080230713
0,946,0.1676241159439087
0,947,0.17102184891700745
0,948,0.14020879566669464
0,949,0.1512349247932434
0,950,0.14863714575767517
0,951,0.16452527046203613
0,952,0.19338467717170715
0,953,0.13006089627742767
0,954,0.1897357702255249
0,955,0.22196827828884125
0,956,0.17972874641418457
0,957,0.14533983170986176
0,958,0.16968703269958496
0,959,0.17801682651042938
0,960,0.22551456093788147
0,961,0.19939249753952026
0,962,0.1458841860294342
0,963,0.15982425212860107
0,964,0.16187959909439087
0,965,0.16595855355262756
0,966,0.152103990316391
0,967,0.1991666853427887
0,968,0.15156768262386322
0,969,0.13006018102169037
0,970,0.21706673502922058
0,971,0.26335668563842773
0,972,0.1639097034931183
0,973,0.1892971694469452
0,974,0.15312083065509796
0,975,0.18737272918224335
0,976,0.18952889740467072
0,977,0.1450858861207962
0,978,0.2529076337814331
0,979,0.19688495993614197
0,980,0.21890242397785187
0,981,0.15220674872398376
0,982,0.1407819241285324
0,983,0.18374834954738617
0,984,0.1980849951505661
0,985,0.1328117847442627
0,986,0.15816271305084229
0,987,0.16436566412448883
0,988,0.14415772259235382
0,989,0.13069979846477509
0,990,0.13776138424873352
0,991,0.2957298159599304
0,992,0.1824612021446228
0,993,0.25017860531806946
0,994,0.13816554844379425
0,995,0.13274040818214417
0,996,0.12097686529159546
0,997,0.12731555104255676
0,998,0.13947293162345886
0,999,0.1960524022579193
0,1000,0.20659559965133667
0,1001,0.16483551263809204
0,1002,0.1480976939201355
0,1003,0.12616686522960663
0,1004,0.1969648003578186
0,1005,0.17739912867546082
0,1006,0.1506720781326294
0,1007,0.2469896674156189
0,1008,0.1822352111339569
0,1009,0.20613905787467957
0,1010,0.22542546689510345
0,1011,0.25868088006973267
0,1012,0.15537074208259583
0,1013,0.21472665667533875
0,1014,0.19466932117938995
0,1015,0.23179206252098083
0,1016,0.13940639793872833
0,1017,0.20682425796985626
0,1018,0.1679353415966034
0,1019,0.1979614794254303
0,1020,0.1601412147283554
0,1021,0.14893664419651031
0,1022,0.1748204529285431
0,1023,0.133559450507164
0,1024,0.18263837695121765
0,1025,0.16209717094898224
0,1026,0.1485072523355484
0,1027,0.2068619430065155
0,1028,0.12569889426231384
0,1029,0.18648625910282135
0,1030,0.16073434054851532
0,1031,0.14040154218673706
0,1032,0.19238699972629547
0,1033,0.1719547063112259
0,1034,0.1684514880180359
0,1035,0.14231275022029877
0,1036,0.18507978320121765
0,1037,0.13609935343265533
0,1038,0.13010525703430176
0,1039,0.1265287548303604
0,1040,0.10638686269521713
0,1041,0.1155448704957962
0,1042,0.211066335439682
0,1043,0.11712177097797394
0,1044,0.17293551564216614
0,1045,0.1387387365102768
0,1046,0.1396702378988266
0,1047,0.14198878407478333
0,1048,0.15845069289207458
0,1049,0.19087094068527222
0,1050,0.12269145250320435
0,1051,0.17345699667930603
0,1052,0.13520482182502747
0,1053,0.14681605994701385
0,1054,0.1414584517478943
0,1055,0.16779080033302307
0,1056,0.1563405990600586
0,1057,0.2048141360282898
0,1058,0.16818895936012268
0,1059,0.15915533900260925
0,1060,0.12970681488513947
0,1061,0.1274798959493637
0,1062,0.17023830115795135
0,1063,0.142844557762146
0,1064,0.1577913910150528
0,1065,0.11192577332258224
0,1066,0.16384030878543854
0,1067,0.11573105305433273
0,1068,0.23368176817893982
0,1069,0.12220814824104309
0,1070,0.11840503662824631
0,1071,0.11023484170436859
0,1072,0.13177023828029633
0,1073,0.18513797223567963
