filename,liver_segmentation,liver_visible,lesion_segmentation,lesion_visible
volume-2_25.png,segmentation-2_livermask_25.png,False,segmentation-2_lesionmask_25.png,False
volume-2_250.png,segmentation-2_livermask_250.png,False,segmentation-2_lesionmask_250.png,False
volume-2_251.png,segmentation-2_livermask_251.png,False,segmentation-2_lesionmask_251.png,False
volume-2_252.png,segmentation-2_livermask_252.png,False,segmentation-2_lesionmask_252.png,False
volume-2_253.png,segmentation-2_livermask_253.png,False,segmentation-2_lesionmask_253.png,False
volume-2_254.png,segmentation-2_livermask_254.png,False,segmentation-2_lesionmask_254.png,False
volume-2_255.png,segmentation-2_livermask_255.png,False,segmentation-2_lesionmask_255.png,False
volume-2_256.png,segmentation-2_livermask_256.png,False,segmentation-2_lesionmask_256.png,False
volume-2_257.png,segmentation-2_livermask_257.png,False,segmentation-2_lesionmask_257.png,False
volume-2_258.png,segmentation-2_livermask_258.png,False,segmentation-2_lesionmask_258.png,False
volume-2_259.png,segmentation-2_livermask_259.png,False,segmentation-2_lesionmask_259.png,False
volume-2_26.png,segmentation-2_livermask_26.png,False,segmentation-2_lesionmask_26.png,False
volume-2_260.png,segmentation-2_livermask_260.png,False,segmentation-2_lesionmask_260.png,False
volume-2_261.png,segmentation-2_livermask_261.png,False,segmentation-2_lesionmask_261.png,False
volume-2_262.png,segmentation-2_livermask_262.png,False,segmentation-2_lesionmask_262.png,False
volume-2_263.png,segmentation-2_livermask_263.png,False,segmentation-2_lesionmask_263.png,False
volume-2_264.png,segmentation-2_livermask_264.png,False,segmentation-2_lesionmask_264.png,False
volume-2_265.png,segmentation-2_livermask_265.png,False,segmentation-2_lesionmask_265.png,False
volume-2_266.png,segmentation-2_livermask_266.png,False,segmentation-2_lesionmask_266.png,False
volume-2_267.png,segmentation-2_livermask_267.png,False,segmentation-2_lesionmask_267.png,False
volume-2_268.png,segmentation-2_livermask_268.png,False,segmentation-2_lesionmask_268.png,False
volume-2_269.png,segmentation-2_livermask_269.png,False,segmentation-2_lesionmask_269.png,False
volume-2_27.png,segmentation-2_livermask_27.png,False,segmentation-2_lesionmask_27.png,False
volume-2_270.png,segmentation-2_livermask_270.png,False,segmentation-2_lesionmask_270.png,False
volume-2_271.png,segmentation-2_livermask_271.png,False,segmentation-2_lesionmask_271.png,False
volume-2_272.png,segmentation-2_livermask_272.png,False,segmentation-2_lesionmask_272.png,False
volume-2_273.png,segmentation-2_livermask_273.png,False,segmentation-2_lesionmask_273.png,False
volume-2_274.png,segmentation-2_livermask_274.png,False,segmentation-2_lesionmask_274.png,False
volume-2_275.png,segmentation-2_livermask_275.png,False,segmentation-2_lesionmask_275.png,False
volume-2_276.png,segmentation-2_livermask_276.png,False,segmentation-2_lesionmask_276.png,False
volume-2_277.png,segmentation-2_livermask_277.png,False,segmentation-2_lesionmask_277.png,False
volume-2_278.png,segmentation-2_livermask_278.png,False,segmentation-2_lesionmask_278.png,False
volume-2_279.png,segmentation-2_livermask_279.png,False,segmentation-2_lesionmask_279.png,False
volume-2_28.png,segmentation-2_livermask_28.png,False,segmentation-2_lesionmask_28.png,False
volume-2_280.png,segmentation-2_livermask_280.png,False,segmentation-2_lesionmask_280.png,False
volume-2_281.png,segmentation-2_livermask_281.png,False,segmentation-2_lesionmask_281.png,False
volume-2_282.png,segmentation-2_livermask_282.png,False,segmentation-2_lesionmask_282.png,False
volume-2_283.png,segmentation-2_livermask_283.png,False,segmentation-2_lesionmask_283.png,False
volume-2_284.png,segmentation-2_livermask_284.png,False,segmentation-2_lesionmask_284.png,False
volume-2_285.png,segmentation-2_livermask_285.png,False,segmentation-2_lesionmask_285.png,False
volume-2_286.png,segmentation-2_livermask_286.png,False,segmentation-2_lesionmask_286.png,False
volume-2_287.png,segmentation-2_livermask_287.png,False,segmentation-2_lesionmask_287.png,False
volume-2_288.png,segmentation-2_livermask_288.png,False,segmentation-2_lesionmask_288.png,False
volume-2_289.png,segmentation-2_livermask_289.png,False,segmentation-2_lesionmask_289.png,False
volume-2_29.png,segmentation-2_livermask_29.png,False,segmentation-2_lesionmask_29.png,False
volume-2_290.png,segmentation-2_livermask_290.png,False,segmentation-2_lesionmask_290.png,False
volume-2_291.png,segmentation-2_livermask_291.png,False,segmentation-2_lesionmask_291.png,False
volume-2_292.png,segmentation-2_livermask_292.png,False,segmentation-2_lesionmask_292.png,False
volume-2_293.png,segmentation-2_livermask_293.png,False,segmentation-2_lesionmask_293.png,False
volume-2_294.png,segmentation-2_livermask_294.png,False,segmentation-2_lesionmask_294.png,False
volume-2_295.png,segmentation-2_livermask_295.png,False,segmentation-2_lesionmask_295.png,False
volume-2_296.png,segmentation-2_livermask_296.png,False,segmentation-2_lesionmask_296.png,False
volume-2_297.png,segmentation-2_livermask_297.png,False,segmentation-2_lesionmask_297.png,False
volume-2_298.png,segmentation-2_livermask_298.png,False,segmentation-2_lesionmask_298.png,False
volume-2_299.png,segmentation-2_livermask_299.png,False,segmentation-2_lesionmask_299.png,False
volume-2_3.png,segmentation-2_livermask_3.png,False,segmentation-2_lesionmask_3.png,False
volume-2_30.png,segmentation-2_livermask_30.png,False,segmentation-2_lesionmask_30.png,False
volume-2_300.png,segmentation-2_livermask_300.png,False,segmentation-2_lesionmask_300.png,False
volume-2_301.png,segmentation-2_livermask_301.png,False,segmentation-2_lesionmask_301.png,False
volume-2_302.png,segmentation-2_livermask_302.png,False,segmentation-2_lesionmask_302.png,False
volume-2_303.png,segmentation-2_livermask_303.png,False,segmentation-2_lesionmask_303.png,False
volume-2_304.png,segmentation-2_livermask_304.png,False,segmentation-2_lesionmask_304.png,False
volume-2_305.png,segmentation-2_livermask_305.png,False,segmentation-2_lesionmask_305.png,False
volume-2_306.png,segmentation-2_livermask_306.png,False,segmentation-2_lesionmask_306.png,False
volume-2_307.png,segmentation-2_livermask_307.png,False,segmentation-2_lesionmask_307.png,False
volume-2_308.png,segmentation-2_livermask_308.png,False,segmentation-2_lesionmask_308.png,False
volume-2_309.png,segmentation-2_livermask_309.png,False,segmentation-2_lesionmask_309.png,False
volume-2_31.png,segmentation-2_livermask_31.png,False,segmentation-2_lesionmask_31.png,False
volume-2_310.png,segmentation-2_livermask_310.png,False,segmentation-2_lesionmask_310.png,False
volume-2_311.png,segmentation-2_livermask_311.png,False,segmentation-2_lesionmask_311.png,False
volume-2_312.png,segmentation-2_livermask_312.png,False,segmentation-2_lesionmask_312.png,False
volume-2_313.png,segmentation-2_livermask_313.png,False,segmentation-2_lesionmask_313.png,False
volume-2_314.png,segmentation-2_livermask_314.png,False,segmentation-2_lesionmask_314.png,False
volume-2_315.png,segmentation-2_livermask_315.png,False,segmentation-2_lesionmask_315.png,False
volume-2_316.png,segmentation-2_livermask_316.png,False,segmentation-2_lesionmask_316.png,False
volume-2_317.png,segmentation-2_livermask_317.png,False,segmentation-2_lesionmask_317.png,False
volume-2_318.png,segmentation-2_livermask_318.png,False,segmentation-2_lesionmask_318.png,False
volume-2_319.png,segmentation-2_livermask_319.png,False,segmentation-2_lesionmask_319.png,False
volume-2_32.png,segmentation-2_livermask_32.png,False,segmentation-2_lesionmask_32.png,False
volume-2_320.png,segmentation-2_livermask_320.png,False,segmentation-2_lesionmask_320.png,False
volume-2_321.png,segmentation-2_livermask_321.png,False,segmentation-2_lesionmask_321.png,False
volume-2_322.png,segmentation-2_livermask_322.png,False,segmentation-2_lesionmask_322.png,False
volume-2_323.png,segmentation-2_livermask_323.png,False,segmentation-2_lesionmask_323.png,False
volume-2_324.png,segmentation-2_livermask_324.png,False,segmentation-2_lesionmask_324.png,False
volume-2_325.png,segmentation-2_livermask_325.png,False,segmentation-2_lesionmask_325.png,False
volume-2_326.png,segmentation-2_livermask_326.png,False,segmentation-2_lesionmask_326.png,False
volume-2_327.png,segmentation-2_livermask_327.png,False,segmentation-2_lesionmask_327.png,False
volume-2_328.png,segmentation-2_livermask_328.png,False,segmentation-2_lesionmask_328.png,False
volume-2_329.png,segmentation-2_livermask_329.png,False,segmentation-2_lesionmask_329.png,False
volume-2_33.png,segmentation-2_livermask_33.png,False,segmentation-2_lesionmask_33.png,False
volume-2_330.png,segmentation-2_livermask_330.png,False,segmentation-2_lesionmask_330.png,False
volume-2_331.png,segmentation-2_livermask_331.png,False,segmentation-2_lesionmask_331.png,False
volume-2_332.png,segmentation-2_livermask_332.png,False,segmentation-2_lesionmask_332.png,False
volume-2_333.png,segmentation-2_livermask_333.png,False,segmentation-2_lesionmask_333.png,False
volume-2_334.png,segmentation-2_livermask_334.png,True,segmentation-2_lesionmask_334.png,False
volume-2_335.png,segmentation-2_livermask_335.png,True,segmentation-2_lesionmask_335.png,False
volume-2_336.png,segmentation-2_livermask_336.png,True,segmentation-2_lesionmask_336.png,False
volume-2_337.png,segmentation-2_livermask_337.png,True,segmentation-2_lesionmask_337.png,False
volume-2_338.png,segmentation-2_livermask_338.png,True,segmentation-2_lesionmask_338.png,False
volume-2_339.png,segmentation-2_livermask_339.png,True,segmentation-2_lesionmask_339.png,False
volume-2_34.png,segmentation-2_livermask_34.png,False,segmentation-2_lesionmask_34.png,False
volume-2_340.png,segmentation-2_livermask_340.png,True,segmentation-2_lesionmask_340.png,False
volume-2_341.png,segmentation-2_livermask_341.png,True,segmentation-2_lesionmask_341.png,False
volume-2_342.png,segmentation-2_livermask_342.png,True,segmentation-2_lesionmask_342.png,False
volume-2_343.png,segmentation-2_livermask_343.png,True,segmentation-2_lesionmask_343.png,False
volume-2_344.png,segmentation-2_livermask_344.png,True,segmentation-2_lesionmask_344.png,False
volume-2_345.png,segmentation-2_livermask_345.png,True,segmentation-2_lesionmask_345.png,False
volume-2_346.png,segmentation-2_livermask_346.png,True,segmentation-2_lesionmask_346.png,False
volume-2_347.png,segmentation-2_livermask_347.png,True,segmentation-2_lesionmask_347.png,False
volume-2_348.png,segmentation-2_livermask_348.png,True,segmentation-2_lesionmask_348.png,False
volume-2_349.png,segmentation-2_livermask_349.png,True,segmentation-2_lesionmask_349.png,False
volume-2_35.png,segmentation-2_livermask_35.png,False,segmentation-2_lesionmask_35.png,False
volume-2_350.png,segmentation-2_livermask_350.png,True,segmentation-2_lesionmask_350.png,False
volume-2_351.png,segmentation-2_livermask_351.png,True,segmentation-2_lesionmask_351.png,False
volume-2_352.png,segmentation-2_livermask_352.png,True,segmentation-2_lesionmask_352.png,False
volume-2_353.png,segmentation-2_livermask_353.png,True,segmentation-2_lesionmask_353.png,False
volume-2_354.png,segmentation-2_livermask_354.png,True,segmentation-2_lesionmask_354.png,False
volume-2_355.png,segmentation-2_livermask_355.png,True,segmentation-2_lesionmask_355.png,False
volume-2_356.png,segmentation-2_livermask_356.png,True,segmentation-2_lesionmask_356.png,False
volume-2_357.png,segmentation-2_livermask_357.png,True,segmentation-2_lesionmask_357.png,False
volume-2_358.png,segmentation-2_livermask_358.png,True,segmentation-2_lesionmask_358.png,False
volume-2_359.png,segmentation-2_livermask_359.png,True,segmentation-2_lesionmask_359.png,False
volume-2_36.png,segmentation-2_livermask_36.png,False,segmentation-2_lesionmask_36.png,False
volume-2_360.png,segmentation-2_livermask_360.png,True,segmentation-2_lesionmask_360.png,False
volume-2_361.png,segmentation-2_livermask_361.png,True,segmentation-2_lesionmask_361.png,False
volume-2_362.png,segmentation-2_livermask_362.png,True,segmentation-2_lesionmask_362.png,False
volume-2_363.png,segmentation-2_livermask_363.png,True,segmentation-2_lesionmask_363.png,False
volume-2_364.png,segmentation-2_livermask_364.png,True,segmentation-2_lesionmask_364.png,False
volume-2_365.png,segmentation-2_livermask_365.png,True,segmentation-2_lesionmask_365.png,False
volume-2_366.png,segmentation-2_livermask_366.png,True,segmentation-2_lesionmask_366.png,False
volume-2_367.png,segmentation-2_livermask_367.png,True,segmentation-2_lesionmask_367.png,False
volume-2_368.png,segmentation-2_livermask_368.png,True,segmentation-2_lesionmask_368.png,False
volume-2_369.png,segmentation-2_livermask_369.png,True,segmentation-2_lesionmask_369.png,False
volume-2_37.png,segmentation-2_livermask_37.png,False,segmentation-2_lesionmask_37.png,False
volume-2_370.png,segmentation-2_livermask_370.png,True,segmentation-2_lesionmask_370.png,False
volume-2_371.png,segmentation-2_livermask_371.png,True,segmentation-2_lesionmask_371.png,False
volume-2_372.png,segmentation-2_livermask_372.png,True,segmentation-2_lesionmask_372.png,False
volume-2_373.png,segmentation-2_livermask_373.png,True,segmentation-2_lesionmask_373.png,False
volume-2_374.png,segmentation-2_livermask_374.png,True,segmentation-2_lesionmask_374.png,False
volume-2_375.png,segmentation-2_livermask_375.png,True,segmentation-2_lesionmask_375.png,False
volume-2_376.png,segmentation-2_livermask_376.png,True,segmentation-2_lesionmask_376.png,False
